time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
10,129.39106954790984,135.11816942498425,126.8899257464467,118.31399345678692,119.00687136255203,123.27208899499936,123.27057554394727,119.60849265367996,119.10309470954216,124.91112238763851,124.5782580786416,126.77405727937034,123.29135927223282,128.3339782251018,130.13247883188723,120.71203528900138,125.20829077212426,121.72376142861052,126.21264212416912,121.80658676413188,125.8079150338918,131.4469461870672,125.4740328577324,127.61829077808389,145.78562550703882,124.78459967890217,126.23225937879103,125.29218638740626,130.22306988672645,123.95651970850096,127.62873858942937,124.03659287906648,121.1074978459826,126.46311878816854,137.1005082292941,122.88641165313074,133.86800524507268,120.30833226627254,120.44018431241447,126.29441258381024,125.67559776426374,121.40770056488657,124.0342340564036,127.46057107001796,128.07112851870076,128.74507395963374,129.2495052385514,127.42150779341372,124.45729514890624,114.67654893740207,121.20044954346668,126.19128707067476,117.27632512418212
11,131.42785436321756,128.42411696713862,130.36233530563572,120.70726546514943,123.37423025977544,126.17124706005671,125.48506979154766,114.4141413992673,122.8990286590862,124.38612634857851,127.34674644964188,126.48079272084931,122.88952268909729,129.23504442271337,123.06002436062357,123.28624224343416,124.50290048305654,122.99478736222238,125.93468567524474,128.6347819491592,127.6296989800031,129.3259460433401,135.32086797051463,129.45269073950288,145.9543332951052,131.95289313696728,120.22245154271914,124.78752949069552,124.69267564194593,114.7771001308928,128.45972034430469,132.2963932709663,123.498722783205,125.04731163112298,137.60921257661698,123.0882354209594,136.75302802356796,117.7139006942546,123.28510112341729,119.80033554388172,128.26498786356927,124.03363698386516,123.10845134545536,127.15870719531388,131.0862537666668,134.19679166167637,126.8596460609082,128.7366409386584,124.94050859599815,114.55656994670228,121.3663926439733,125.96920091245094,137.64483094247572
12,130.8674325750743,124.1468901398186,125.60032262914056,126.33943736282404,126.56158876175978,122.3679433059546,122.44652701158503,116.3764838083854,123.77937588328264,124.90149180065332,126.7126173104465,127.1738214228222,122.54376208894682,128.9642194057945,123.25490847224984,124.60721392639294,127.30294848312441,123.41317666501656,126.9974124158352,124.94249221167522,127.13174030583563,128.53407334524985,126.98782997330815,131.85437988815832,146.77402337552985,128.3099156345146,119.35024104474256,123.98154574398154,131.03477641591851,124.99218078627389,126.7307551829756,128.9398129515492,126.1045383121701,124.31398327750784,133.29087707931947,123.60420010556231,123.87976504514512,121.06260382252538,121.82777110626547,120.02144653245348,120.82505332124914,127.57050702452104,125.49970554623978,126.15758896718403,129.5689823605082,129.73396296451398,127.65107104206524,122.64652278415055,124.53026741992188,114.69702146646776,122.17796806844888,125.55590901467188,117.5603866802889
13,132.19082036703685,124.6765395685021,122.47114295953524,131.00117231398568,127.2491833091562,121.6909181266943,123.50882709404247,112.71110462904804,125.9193993878062,125.01239207006388,128.5182986577075,128.4467768156874,122.2563803176651,129.12389173858423,127.30706569455803,122.97269141711394,126.29194066859634,127.19859946444328,125.65241413193571,121.7278242472111,127.00346824531844,127.96991259465207,129.01168277384699,132.19231333440953,146.0447999052549,125.32659622388174,123.37858420829282,127.89691742099072,125.23537350616961,125.92455529978714,129.0103634843308,114.74558460124526,123.6032781994842,124.745720740616,137.7056885894156,124.25594625735751,135.50389093868887,120.00582141537132,132.60720455992248,120.9211093119084,120.283956381831,137.08585981837925,127.19035307043951,126.14639488150634,125.39395876061349,128.26173218360995,130.22594157093025,124.2964805514583,123.08798483548352,126.93840580830488,125.664250365894,125.5383495189588,107.45638946808167
14,128.96707721388285,122.696191457178,125.33137235479593,128.35770779853644,128.36487905364385,129.68528713604584,120.6028299954951,117.69582777913746,125.42823866646805,126.22064206632687,126.15257539528716,129.0956916473055,122.02930746153189,129.00321403249703,118.35996628039682,120.48785175713535,127.7600756243871,124.38606381191852,125.5255124681006,117.4524417628202,127.60811620236395,119.33819798797286,133.09055725375467,133.38631195157845,146.36761503860157,127.91978638877542,124.59122895687621,121.28144841452065,121.71769926512353,123.39573769392925,126.37149928493673,112.03306627202376,126.21016145879672,133.72707800029252,137.41327993043535,125.63730736553828,140.83724065014525,119.69694003193352,134.0149831280115,120.55417119426548,128.30420351020857,138.29115902902555,128.17749794357812,122.85717207159502,124.441427647353,108.48635911040977,129.32494147773522,121.68327170656552,126.70780630854888,115.3173613293172,125.2002185069767,122.9911485019538,113.77571436560582
15,129.84902126857534,125.62150207513872,121.03493477317464,127.72000642427595,131.5406487595353,126.99922657660174,135.4047413652562,123.5735166112052,127.90257647791363,125.46860660074526,129.3695113152399,127.31144166089216,121.86408871958061,129.81822576616236,130.11034397079703,129.25297756965918,126.772619080706,123.86538413376518,129.52869125435356,125.70203504724063,126.4872725123391,118.73556126388912,131.25547576160244,133.99161646128024,146.17953113191518,130.6426464697745,126.023586240699,126.27916633811647,128.60775887299226,119.58051472886926,126.54975530643569,108.8905007307404,134.44746125706743,132.45876313962273,138.16966772289692,129.91754433888346,138.09554638535312,128.88827317289673,138.8534220409113,128.00025433856385,126.81075610305324,126.13230990579717,127.13473044231309,126.74428059819007,123.19468006478688,119.93262548204014,130.75267982606508,119.9979443134951,126.16444956499258,127.54394952869198,127.37213642406064,126.42976862401866,122.67945416641874
16,133.71613029893558,132.79680705774504,126.56056092700844,127.55839837909288,130.06979821589053,133.60093367705605,130.46188764404468,123.47838255032026,122.20314933069562,120.92765552059292,126.9897469003947,128.85055146468008,121.76187471571515,131.0372290422104,126.2107834070734,126.79670903007555,132.82818860633614,123.1307913170695,128.2448799019205,117.08270867917588,131.97237919778144,122.2436471692554,131.4683184523861,136.10586710719886,145.4226644111885,128.34224036389963,127.12841771646636,121.71379554131056,128.49568906156946,127.19564127201932,122.41426641178806,105.80719083899707,137.13849973137533,136.00632060942604,135.7051191591774,127.44172600196804,143.5121211097788,127.3610791720472,138.71797261315035,125.077933907989,126.44591861829439,128.3836714361956,128.8377844612471,124.2868007921814,123.97052953745784,127.53112953769292,125.31985511878597,123.69149969046272,126.1490345669893,127.9413882060488,129.12530843151046,126.15538168514816,131.39725159206367
17,119.75941502706233,128.70984666792953,130.230245353107,121.5722794703791,129.89390166310878,128.4355127592994,121.19575801423063,121.53866670232105,124.72180664679117,123.79267667685556,119.34770290205257,128.78173771225522,121.723414311184,120.49673264149858,122.27287956390944,130.8444370648647,126.92334437754434,124.46090688820408,127.7026826218768,119.20225871895373,127.07016832930626,129.07992196081122,129.74092586619145,136.1942042637962,144.97275673814602,136.6788016058152,127.47784200112912,119.46695953725076,130.8287307673082,122.28022089538334,123.620739673332,102.64367144907098,139.65449634711595,130.07722247835062,113.74977896560476,124.48828243522406,120.95738536121529,127.28603423786844,135.4963183983551,126.18469043162604,117.18487885376115,130.08402847940425,117.67361907638671,126.07352748697627,124.38840394250666,123.96256745664216,126.14297789163396,116.97144383367423,121.85223512262218,116.27492538415687,127.45355758242982,125.86229836345407,87.33662514421117
18,119.48138797590562,128.8037120077092,125.73143168157624,122.53339195858123,131.38689727231858,127.29706882353872,133.14540563386166,121.8016072518934,126.60901841904337,126.54302825040914,124.98795391345556,129.98605780959755,121.74904996224473,130.05354646500325,117.52807156313422,118.86298930036865,121.73619331006805,123.12628175184248,126.402682338576,118.4650627106927,125.5675226397722,122.80676915998765,130.30991309762484,135.06109929842947,148.73073641253245,121.25893056691343,120.00510340831751,124.84166876023237,132.44507997080925,131.9760474682999,125.13934767816674,102.70844104235904,136.24398180022902,130.47482528069426,113.89486280826394,116.64270210990934,135.3825737845434,134.7496266238427,136.69067729036115,120.74331272616875,125.352199859467,118.31170538385176,130.64998623852136,123.80501348076788,121.5641045931679,121.0690863626259,125.22212321113238,125.04460733660598,122.27537589805763,116.08827104392104,131.67700538968674,122.11906307591008,106.4205744069022
19,131.00130744283368,124.43793372306651,124.705530874997,124.4046216585575,126.28797014245772,126.66915900231804,130.34053970307602,121.78200822768224,124.42891094251794,131.84847145855665,124.13604620803795,128.3227808470778,121.83871565180507,131.90050930242958,127.15554619626378,125.06843979599286,129.61869125111193,124.4268226089062,126.39341848182748,130.08264611341232,130.4804547758204,130.87352696375618,131.13054888753675,134.00188869533332,143.36879769654118,131.6285017418589,130.91902189944312,122.5499924922543,124.39404934922287,132.99948339470257,126.82657619411512,110.33276821127197,143.8811708474719,123.00029519975023,128.53793751667664,123.6668816097689,125.0927894039425,130.25929650562767,130.6878895014137,130.94573786897908,124.26627287552164,124.7088750528856,129.88515999631812,126.1835826976988,126.19191484468972,120.69259937015238,125.3673565067951,128.56828790640208,126.01051980272672,116.41949688436372,132.19033877888398,124.13228405385637,132.0010845476816
20,122.16483703910974,120.97069364904848,128.0421272604257,123.05060838133706,125.4361364082016,127.01789790337725,123.26422555714045,125.36928488360002,121.45238638687935,128.7109964914643,123.94300626933794,124.64115779686531,121.99193740760413,121.73762567646085,131.47505342357965,126.0953582811814,129.02456090656804,126.14621420095732,125.21465693407151,121.01245328482851,125.53502441855755,126.64477659502992,131.8684344103573,134.3417052225046,142.44403820908423,125.08802166284379,131.9172398191692,118.58203372866696,123.54315720128581,131.11598519121796,125.04332549075193,109.76958310587396,140.7477423082624,124.51098230282685,114.21242389247944,123.75144751705031,139.9228147570119,130.28248836038924,122.97528584127042,138.5734553114062,123.93844785244094,125.90596941985427,125.66977078944281,124.45549501897574,125.71146350910645,123.6129071736552,124.6963610847869,132.13375940805366,127.87552839157917,116.59949990949556,128.57702398222546,123.4372844406187,145.10189155910913
21,129.58309032564853,129.44907652911698,130.92753512837766,123.62724182133094,128.39594019778065,130.33722127348005,127.14638990721502,125.24310653418543,122.32999716725956,127.82717440589957,122.28670384257148,133.04576249508668,122.20783640319485,131.1444405145834,126.91592648482565,121.35793973621041,125.7694461832655,125.69354665938693,125.5433908034971,123.92563148265953,125.39957302062852,126.01621171332036,126.33089521465529,133.747552626033,141.33735284795404,125.90852253807647,121.82503764688022,116.0979759389977,119.47160166923098,138.15445240194424,122.7509459723764,115.22325368586641,146.6490330028171,131.11350784135672,112.4565437724471,126.21823445996772,138.51979595408332,136.62831779739403,123.2322718687511,138.31014028603855,124.32906561069198,125.71668710557718,134.0278953798087,127.26943673851714,124.75754841660745,127.64582988773088,124.72340403792683,131.65591584969175,125.37298810625188,116.16929169714052,135.2491009019941,122.9767588488806,96.21867044066366
22,132.17153830873283,123.98049522464213,132.26391953525263,123.60995035189352,124.15927268769141,125.72213678811426,125.97876651132566,126.66176990254588,120.43163718540806,125.99856103022144,125.42307222387178,125.38369190074617,122.48513462171512,131.02456243650897,123.79289406330464,128.40671693784634,125.3034853548506,126.7851375060592,124.38768797675051,125.46883138768234,127.99325495916446,126.16945170226133,127.35207061788307,134.13485253858514,140.27465445098693,126.93165484618632,123.62142365074864,116.12798367839494,122.66731749340157,124.52348663838195,124.77694727804942,118.3979207785012,142.53696262442924,122.63750783883009,114.4820670711229,126.72627857277222,135.54913775984858,127.032388461542,132.43994731599994,134.96857995155784,122.90913702125285,126.81195129684744,125.77432823348212,126.20101129231765,126.44755243368837,128.9714618480247,126.5237505705676,124.96478497967072,126.20163246913283,116.5561991110384,131.83620211391948,125.78501253140108,129.12804305130544
23,123.43865043880224,110.78697805885604,133.13120720073968,120.3880221976126,130.15015087763348,125.30302721120508,135.73821128170337,127.2176477612448,129.21039951914028,135.801945662806,124.45007774342784,126.70066799134044,122.82216304628764,130.8865240694284,122.87565007490753,127.57089072749902,129.47232658078136,125.65516591947907,123.64471328149588,125.87313639092967,123.7884236251234,133.06728785193542,128.1608038566922,133.92121909304,148.41170674000966,131.47315550223578,127.62605849412635,119.17052234989389,127.96554441235268,137.03324616777712,128.37455964290805,119.48980497039678,147.6462854619399,125.50764645271572,138.69012294895182,126.32050756737736,132.7889829947301,131.00746247180402,126.92187860563857,133.06820946212756,124.69658214026067,130.88319112137046,131.13375073601514,129.84246605830603,125.17094740330464,131.54787290908223,131.67006027535268,122.56581443844266,127.70244621102182,116.46248634608617,131.11600534439145,123.38663999072858,130.89998737390357
24,129.46460447978828,116.69277743441154,138.30500715250693,123.01907335761948,130.72569827036807,128.5769550863069,129.10344249614792,128.00678233778186,122.01678870090367,136.82994388743083,124.5005367370273,127.91005312404702,123.21687232496974,130.7322712870556,124.47746252989114,126.27957872621732,130.39396920360758,125.97135548850412,122.50912126204786,127.3665481946243,125.87888200692711,127.20818816626657,130.40640682484508,130.88889551822956,147.9532427082848,141.83991356575427,130.97791640559342,120.09111490574904,130.686939807621,132.94103174450544,132.03467376610138,122.980711836956,147.43829220647305,130.4933475920822,139.2647099930186,126.32674795607504,133.58947685677808,129.8227948975455,141.09496787677645,131.8814051402394,123.9086987889531,127.8749523923267,132.32836840522413,130.51973361006156,124.60508291624238,132.0702534975886,131.93192654001052,125.14959977529928,129.09477594303917,116.81373689478296,130.8037877341772,130.2060428142295,134.90816664638817
25,130.58111755033207,131.30771071215588,139.28148787304988,123.8154873447748,127.58715270003718,130.22626894498944,128.20901256568948,120.22723025715256,128.87992667255256,125.80912756069336,123.01114023653426,123.42015891072585,123.6668458425869,128.82581676642516,125.76997131974366,120.82440851506766,134.78758328074974,124.9999946376389,123.35793290174176,130.09050737021124,120.46618315555872,126.8431156459884,130.0056744137776,137.07354005675975,136.08078224340505,130.76668035373163,129.75472577195288,126.36110038585394,123.09467638897196,129.87315637759474,130.60746443732097,126.25160750570848,142.40721196044728,130.19800674518703,139.50367003733018,125.62004375980636,128.84289887870466,135.57116323307912,131.20348572028135,134.57261196001906,128.88299519658162,129.73506008252863,125.0753347829286,130.50258900023013,129.11925421307646,133.78529941272922,134.14272982897083,126.67757747402146,130.4412890674186,117.20804293820908,132.80178884064156,124.31551284093372,144.2563944092295
26,131.1608210118466,135.19938130200688,133.70847724071018,121.71153530270632,137.53175534944776,127.4899010045847,137.90131000393018,121.75020843396833,122.4746393551263,135.56770125752743,125.25245379410605,125.59890096778057,124.16931511662202,129.85788472013402,123.48409999275864,130.9138986757189,132.2166115876906,125.0264139848647,123.64052376072814,128.1999186932848,137.03110289781807,124.85562502916449,131.9447901385825,137.05536644683562,146.66341676152288,127.08417082273274,125.41103105217726,119.01889510488644,128.01451292628047,133.77171059707896,127.93931925792694,129.6889358154244,145.64154794663662,123.80769771677124,133.65479113718828,125.44874821723252,126.53486845695596,132.7164593645269,130.74334277789637,138.23978920784754,119.94784137305491,129.69261411835024,132.73425877689573,131.70578749704788,124.90417769799448,135.10160402143154,131.42877948284092,127.14563111206412,128.98581663333795,135.13760067130397,129.71732777029575,134.90991327735443,103.81099900956808
27,132.54247817285756,126.5028633387455,129.27304083745855,124.86058151693028,130.1585016450921,135.30224533567213,137.30718659526525,124.1618255024498,123.33293401840322,127.46113496056992,124.62822378963985,125.7779584754363,124.72117741969215,129.60566203004788,123.0979362489796,128.7673282462566,129.66367523539392,127.18703177354186,125.07139816701596,126.82673826932132,133.31727018178688,133.1960512017807,130.2519935610929,136.828527551532,132.3978826826149,131.68771401702756,125.51469905777492,122.62372047271676,125.58878040816715,123.05212923639802,131.44617752432998,132.97878795730173,144.10557891223047,129.58475774192195,139.64912979296767,129.90325299213075,130.5747498851334,130.56213730062277,128.52390744640573,130.8394769127595,130.02884432550832,133.7277897630581,132.7012378033259,128.58786269296553,127.30171099961257,133.0776425257067,134.6417598321186,129.01285554666535,130.40058164240824,116.90004382801273,128.77059336244005,125.25597652956102,141.42195931899138
28,132.01798539582308,126.65843336309052,127.19177131702324,128.85162318058298,126.64863885142262,133.53125234233843,130.10472555301288,121.54614620991828,120.49179240681498,128.07126326464996,124.0937893541954,124.72370352607192,125.31901551712045,128.1615324643186,121.65552276719004,128.14940970082284,119.70916205725348,127.9478712946494,125.1746750392455,129.12972058566731,131.94791868084832,127.31744948332714,129.33911812366185,134.21226085992691,131.42270736877558,126.77073883024632,130.25952730807478,122.58371711687788,123.26565873294734,120.58302185287624,131.2244109886494,136.1913829861829,138.08794372552958,129.45882342076644,139.82854495986743,129.15722525935487,132.44445463072992,130.8361618974874,136.20057465344885,135.0446578738539,123.5697101809218,129.884567208739,124.88999152951168,128.80515850978506,129.30251161382677,128.43076622742862,133.04848864841978,128.45151122027556,131.53914906265737,117.14127547149718,131.9311762404966,126.08602535570286,135.92050079989906
29,134.46288180380174,131.35213709965223,127.21575150150596,129.1880070734179,132.99472685316655,128.2856052541107,133.84656183290295,120.84698284345,124.53962787622947,125.87261348616693,130.24731989862053,125.56144182172088,125.95911939478756,129.78118605189113,129.2865761502279,129.32141055829362,129.6801457462053,129.82981123767655,126.3983694907038,131.44856118783585,131.6437000999604,125.57858562049375,130.12038508703395,134.94465357415862,129.3592485993134,117.9474728295874,130.65710834121705,128.17318586260183,125.84839744034646,119.61901372148068,131.42659324361674,139.5950375506359,136.1189909630618,125.24293444133896,139.72821570705284,130.25740321178165,135.68595784890647,130.31365414284207,129.62532167055852,136.7132691522726,126.94931514928858,129.28818123168097,124.64783895591091,131.85676992409358,129.90927174898422,128.25522245718452,133.3533965209487,130.38782878844668,129.15454901010537,117.43376108115795,127.07202883641192,126.34660752371546,140.5190200412721
30,131.79522986572198,126.48019135420604,125.25192449089516,124.15537605055368,124.93681148325491,131.23805291644464,126.25701115692586,119.35993465330004,126.28484064191373,125.49696916844772,125.42947052474878,125.61625432478104,126.63750983990961,128.5585553279103,136.45316611401395,131.42874849725487,123.7139380733698,127.59034177000245,125.43965873859374,126.88710467501116,126.79952042432693,127.62833216408504,131.47988454869173,132.10109999628867,126.98070610432168,123.07902939324666,123.44056101548856,126.06275392685303,124.05736880512242,122.51784689890872,125.7750286930627,143.02096830937705,133.98410350201428,135.55841763683526,115.61501074824648,125.28247418391796,138.1530592637952,129.4676613732212,142.10866007798353,129.79002923758816,127.1826831053651,129.21326795874927,128.7908295811465,131.61565924344757,130.71747053507005,133.426953785646,127.17412325334152,129.4240999329803,131.61579273676023,116.33390984710972,126.45220445228864,128.2975460619825,140.82590490430064
